"","datecollected","siteid","sampleid","basisofrecord","minimumdepthinmeters","maximumdepthinmeters","taxaname","taxanameid","samplingeffort","parameter","parameter_value","parameter_standardunit"
"27",2004-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20040101","HumanObservation",NA,NA,"Hydroprogne caspia",567825,NA,"CntBrdPair (Dmnless)",2,"Dmnless"
"28",2004-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20040101","HumanObservation",NA,NA,"Larus argentatus",137138,NA,"CntBrdPair (Dmnless)",350,"Dmnless"
"29",2004-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20040101","HumanObservation",NA,NA,"Larus canus",137141,NA,"CntBrdPair (Dmnless)",7,"Dmnless"
"30",2004-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20040101","HumanObservation",NA,NA,"Larus fuscus",137142,NA,"CntBrdPair (Dmnless)",1,"Dmnless"
"31",2004-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20040101","HumanObservation",NA,NA,"Larus marinus",137146,NA,"CntBrdPair (Dmnless)",25,"Dmnless"
"32",2004-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20040101","HumanObservation",NA,NA,"Phalacrocorax carbo",137179,NA,"CntBrdPair (Dmnless)",123,"Dmnless"
"33",2004-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20040101","HumanObservation",NA,NA,"Somateria mollissima",137074,NA,"CntBrdPair (Dmnless)",32,"Dmnless"
"34",2004-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20040101","HumanObservation",NA,NA,"Sterna hirundo",137162,NA,"CntBrdPair (Dmnless)",1,"Dmnless"
"35",2004-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20040101","HumanObservation",NA,NA,"Sterna paradisaea",137165,NA,"CntBrdPair (Dmnless)",7,"Dmnless"
"36",2004-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20040101","HumanObservation",NA,NA,"Sterna sandvicensis",137166,NA,"CntBrdPair (Dmnless)",2,"Dmnless"
"37",2005-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20050101","HumanObservation",NA,NA,"Cygnus olor",159090,NA,"CntBrdPair (Dmnless)",2,"Dmnless"
"38",2005-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20050101","HumanObservation",NA,NA,"Haematopus ostralegus",147436,NA,"CntBrdPair (Dmnless)",2,"Dmnless"
"39",2005-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20050101","HumanObservation",NA,NA,"Hydroprogne caspia",567825,NA,"CntBrdPair (Dmnless)",2,"Dmnless"
"40",2005-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20050101","HumanObservation",NA,NA,"Larus argentatus",137138,NA,"CntBrdPair (Dmnless)",650,"Dmnless"
"41",2005-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20050101","HumanObservation",NA,NA,"Larus canus",137141,NA,"CntBrdPair (Dmnless)",1,"Dmnless"
"42",2005-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20050101","HumanObservation",NA,NA,"Larus marinus",137146,NA,"CntBrdPair (Dmnless)",26,"Dmnless"
"43",2005-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20050101","HumanObservation",NA,NA,"Phalacrocorax carbo",137179,NA,"CntBrdPair (Dmnless)",666,"Dmnless"
"44",2005-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20050101","HumanObservation",NA,NA,"Somateria mollissima",137074,NA,"CntBrdPair (Dmnless)",30,"Dmnless"
"45",2005-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20050101","HumanObservation",NA,NA,"Sterna paradisaea",137165,NA,"CntBrdPair (Dmnless)",8,"Dmnless"
"46",2006-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20060101","HumanObservation",NA,NA,"Phalacrocorax carbo",137179,NA,"CntBrdPair (Dmnless)",811,"Dmnless"
"47",2007-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20070101","HumanObservation",NA,NA,"Charadrius hiaticula",212619,NA,"CntBrdPair (Dmnless)",1,"Dmnless"
"48",2007-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20070101","HumanObservation",NA,NA,"Cygnus olor",159090,NA,"CntBrdPair (Dmnless)",4,"Dmnless"
"49",2007-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20070101","HumanObservation",NA,NA,"Haematopus ostralegus",147436,NA,"CntBrdPair (Dmnless)",1,"Dmnless"
"50",2007-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20070101","HumanObservation",NA,NA,"Hydroprogne caspia",567825,NA,"CntBrdPair (Dmnless)",4,"Dmnless"
"51",2007-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20070101","HumanObservation",NA,NA,"Larus argentatus",137138,NA,"CntBrdPair (Dmnless)",330,"Dmnless"
"52",2007-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20070101","HumanObservation",NA,NA,"Larus canus",137141,NA,"CntBrdPair (Dmnless)",5,"Dmnless"
"53",2007-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20070101","HumanObservation",NA,NA,"Larus marinus",137146,NA,"CntBrdPair (Dmnless)",55,"Dmnless"
"54",2007-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20070101","HumanObservation",NA,NA,"Phalacrocorax carbo",137179,NA,"CntBrdPair (Dmnless)",1966,"Dmnless"
"55",2007-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20070101","HumanObservation",NA,NA,"Somateria mollissima",137074,NA,"CntBrdPair (Dmnless)",54,"Dmnless"
"56",2007-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20070101","HumanObservation",NA,NA,"Sterna hirundo",137162,NA,"CntBrdPair (Dmnless)",10,"Dmnless"
"57",2007-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20070101","HumanObservation",NA,NA,"Sterna paradisaea",137165,NA,"CntBrdPair (Dmnless)",9,"Dmnless"
"58",2008-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20080101","HumanObservation",NA,NA,"Phalacrocorax carbo",137179,NA,"CntBrdPair (Dmnless)",1355,"Dmnless"
"59",2009-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20090101","HumanObservation",NA,NA,"Phalacrocorax carbo",137179,NA,"CntBrdPair (Dmnless)",956,"Dmnless"
"60",2010-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20100101","HumanObservation",NA,NA,"Phalacrocorax carbo",137179,NA,"CntBrdPair (Dmnless)",1204,"Dmnless"
"61",2011-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20110101","HumanObservation",NA,NA,"Anas platyrhynchos",148791,NA,"CntBrdPair (Dmnless)",1,"Dmnless"
"62",2011-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20110101","HumanObservation",NA,NA,"Cygnus olor",159090,NA,"CntBrdPair (Dmnless)",5,"Dmnless"
"63",2011-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20110101","HumanObservation",NA,NA,"Haematopus ostralegus",147436,NA,"CntBrdPair (Dmnless)",2,"Dmnless"
"64",2011-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20110101","HumanObservation",NA,NA,"Hydroprogne caspia",567825,NA,"CntBrdPair (Dmnless)",1,"Dmnless"
"65",2011-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20110101","HumanObservation",NA,NA,"Larus argentatus",137138,NA,"CntBrdPair (Dmnless)",270,"Dmnless"
"66",2011-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20110101","HumanObservation",NA,NA,"Larus canus",137141,NA,"CntBrdPair (Dmnless)",1,"Dmnless"
"67",2011-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20110101","HumanObservation",NA,NA,"Larus fuscus",137142,NA,"CntBrdPair (Dmnless)",1,"Dmnless"
"68",2011-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20110101","HumanObservation",NA,NA,"Larus marinus",137146,NA,"CntBrdPair (Dmnless)",20,"Dmnless"
"69",2011-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20110101","HumanObservation",NA,NA,"Phalacrocorax carbo",137179,NA,"CntBrdPair (Dmnless)",1213,"Dmnless"
"70",2011-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20110101","HumanObservation",NA,NA,"Somateria mollissima",137074,NA,"CntBrdPair (Dmnless)",6,"Dmnless"
"71",2011-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20110101","HumanObservation",NA,NA,"Sterna hirundo",137162,NA,"CntBrdPair (Dmnless)",10,"Dmnless"
"72",2011-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20110101","HumanObservation",NA,NA,"Sterna paradisaea",137165,NA,"CntBrdPair (Dmnless)",100,"Dmnless"
"73",2011-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20110101","HumanObservation",NA,NA,"Sterna sandvicensis",137166,NA,"CntBrdPair (Dmnless)",1,"Dmnless"
"74",2011-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20110101","HumanObservation",NA,NA,"Sternula albifrons",567480,NA,"CntBrdPair (Dmnless)",1,"Dmnless"
"75",2011-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20110101","HumanObservation",NA,NA,"Tringa totanus",158970,NA,"CntBrdPair (Dmnless)",1,"Dmnless"
"76",2012-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20120101","HumanObservation",NA,NA,"Cygnus olor",159090,NA,"CntBrdPair (Dmnless)",7,"Dmnless"
"77",2012-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20120101","HumanObservation",NA,NA,"Haematopus ostralegus",147436,NA,"CntBrdPair (Dmnless)",2,"Dmnless"
"78",2012-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20120101","HumanObservation",NA,NA,"Hydroprogne caspia",567825,NA,"CntBrdPair (Dmnless)",2,"Dmnless"
"79",2012-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20120101","HumanObservation",NA,NA,"Larus argentatus",137138,NA,"CntBrdPair (Dmnless)",187,"Dmnless"
"80",2012-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20120101","HumanObservation",NA,NA,"Larus canus",137141,NA,"CntBrdPair (Dmnless)",2,"Dmnless"
"81",2012-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20120101","HumanObservation",NA,NA,"Larus marinus",137146,NA,"CntBrdPair (Dmnless)",9,"Dmnless"
"82",2012-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20120101","HumanObservation",NA,NA,"Phalacrocorax carbo",137179,NA,"CntBrdPair (Dmnless)",983,"Dmnless"
"83",2012-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20120101","HumanObservation",NA,NA,"Somateria mollissima",137074,NA,"CntBrdPair (Dmnless)",2,"Dmnless"
"84",2012-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20120101","HumanObservation",NA,NA,"Sterna hirundo",137162,NA,"CntBrdPair (Dmnless)",10,"Dmnless"
"85",2012-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20120101","HumanObservation",NA,NA,"Sterna paradisaea",137165,NA,"CntBrdPair (Dmnless)",70,"Dmnless"
"86",2012-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20120101","HumanObservation",NA,NA,"Sterna sandvicensis",137166,NA,"CntBrdPair (Dmnless)",1,"Dmnless"
"87",2012-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20120101","HumanObservation",NA,NA,"Tringa totanus",158970,NA,"CntBrdPair (Dmnless)",1,"Dmnless"
"88",2013-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20130101","HumanObservation",NA,NA,"Anas strepera",159171,NA,"CntBrdPair (Dmnless)",1,"Dmnless"
"89",2013-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20130101","HumanObservation",NA,NA,"Charadrius hiaticula",212619,NA,"CntBrdPair (Dmnless)",1,"Dmnless"
"90",2013-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20130101","HumanObservation",NA,NA,"Cygnus olor",159090,NA,"CntBrdPair (Dmnless)",6,"Dmnless"
"91",2013-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20130101","HumanObservation",NA,NA,"Haematopus ostralegus",147436,NA,"CntBrdPair (Dmnless)",1,"Dmnless"
"92",2013-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20130101","HumanObservation",NA,NA,"Hydroprogne caspia",567825,NA,"CntBrdPair (Dmnless)",3,"Dmnless"
"93",2013-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20130101","HumanObservation",NA,NA,"Larus argentatus",137138,NA,"CntBrdPair (Dmnless)",251,"Dmnless"
"94",2013-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20130101","HumanObservation",NA,NA,"Larus canus",137141,NA,"CntBrdPair (Dmnless)",3,"Dmnless"
"95",2013-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20130101","HumanObservation",NA,NA,"Larus fuscus",137142,NA,"CntBrdPair (Dmnless)",1,"Dmnless"
"96",2013-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20130101","HumanObservation",NA,NA,"Larus marinus",137146,NA,"CntBrdPair (Dmnless)",17,"Dmnless"
"97",2013-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20130101","HumanObservation",NA,NA,"Phalacrocorax carbo",137179,NA,"CntBrdPair (Dmnless)",1174,"Dmnless"
"98",2013-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20130101","HumanObservation",NA,NA,"Somateria mollissima",137074,NA,"CntBrdPair (Dmnless)",10,"Dmnless"
"99",2013-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20130101","HumanObservation",NA,NA,"Sterna hirundo",137162,NA,"CntBrdPair (Dmnless)",43,"Dmnless"
"100",2013-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20130101","HumanObservation",NA,NA,"Sterna paradisaea",137165,NA,"CntBrdPair (Dmnless)",46,"Dmnless"
"101",2013-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20130101","HumanObservation",NA,NA,"Sternula albifrons",567480,NA,"CntBrdPair (Dmnless)",26,"Dmnless"
"102",2014-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20140101","HumanObservation",NA,NA,"Anas strepera",159171,NA,"CntBrdPair (Dmnless)",1,"Dmnless"
"103",2014-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20140101","HumanObservation",NA,NA,"Charadrius hiaticula",212619,NA,"CntBrdPair (Dmnless)",1,"Dmnless"
"104",2014-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20140101","HumanObservation",NA,NA,"Cygnus olor",159090,NA,"CntBrdPair (Dmnless)",4,"Dmnless"
"105",2014-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20140101","HumanObservation",NA,NA,"Haematopus ostralegus",147436,NA,"CntBrdPair (Dmnless)",2,"Dmnless"
"106",2014-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20140101","HumanObservation",NA,NA,"Hydroprogne caspia",567825,NA,"CntBrdPair (Dmnless)",2,"Dmnless"
"107",2014-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20140101","HumanObservation",NA,NA,"Larus argentatus",137138,NA,"CntBrdPair (Dmnless)",140,"Dmnless"
"108",2014-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20140101","HumanObservation",NA,NA,"Larus canus",137141,NA,"CntBrdPair (Dmnless)",8,"Dmnless"
"109",2014-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20140101","HumanObservation",NA,NA,"Larus marinus",137146,NA,"CntBrdPair (Dmnless)",68,"Dmnless"
"110",2014-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20140101","HumanObservation",NA,NA,"Phalacrocorax carbo",137179,NA,"CntBrdPair (Dmnless)",1210,"Dmnless"
"111",2014-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20140101","HumanObservation",NA,NA,"Somateria mollissima",137074,NA,"CntBrdPair (Dmnless)",7,"Dmnless"
"112",2014-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20140101","HumanObservation",NA,NA,"Sterna hirundo",137162,NA,"CntBrdPair (Dmnless)",25,"Dmnless"
"113",2014-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20140101","HumanObservation",NA,NA,"Sterna paradisaea",137165,NA,"CntBrdPair (Dmnless)",23,"Dmnless"
"114",2015-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20150101","HumanObservation",NA,NA,"Arenaria interpres",147431,NA,"CntBrdPair (Dmnless)",1,"Dmnless"
"115",2015-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20150101","HumanObservation",NA,NA,"Cygnus olor",159090,NA,"CntBrdPair (Dmnless)",5,"Dmnless"
"116",2015-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20150101","HumanObservation",NA,NA,"Haematopus ostralegus",147436,NA,"CntBrdPair (Dmnless)",2,"Dmnless"
"117",2015-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20150101","HumanObservation",NA,NA,"Hydroprogne caspia",567825,NA,"CntBrdPair (Dmnless)",3,"Dmnless"
"118",2015-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20150101","HumanObservation",NA,NA,"Larus argentatus",137138,NA,"CntBrdPair (Dmnless)",124,"Dmnless"
"119",2015-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20150101","HumanObservation",NA,NA,"Larus canus",137141,NA,"CntBrdPair (Dmnless)",3,"Dmnless"
"120",2015-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20150101","HumanObservation",NA,NA,"Larus fuscus",137142,NA,"CntBrdPair (Dmnless)",1,"Dmnless"
"121",2015-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20150101","HumanObservation",NA,NA,"Larus marinus",137146,NA,"CntBrdPair (Dmnless)",16,"Dmnless"
"122",2015-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20150101","HumanObservation",NA,NA,"Phalacrocorax carbo",137179,NA,"CntBrdPair (Dmnless)",1514,"Dmnless"
"123",2015-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20150101","HumanObservation",NA,NA,"Somateria mollissima",137074,NA,"CntBrdPair (Dmnless)",1,"Dmnless"
"124",2015-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20150101","HumanObservation",NA,NA,"Sterna hirundo",137162,NA,"CntBrdPair (Dmnless)",46,"Dmnless"
"125",2015-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20150101","HumanObservation",NA,NA,"Sterna paradisaea",137165,NA,"CntBrdPair (Dmnless)",55,"Dmnless"
"126",2015-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20150101","HumanObservation",NA,NA,"Sterna sandvicensis",137166,NA,"CntBrdPair (Dmnless)",1,"Dmnless"
"127",2016-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20160101","HumanObservation",NA,NA,"Anas strepera",159171,NA,"CntBrdPair (Dmnless)",3,"Dmnless"
"128",2016-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20160101","HumanObservation",NA,NA,"Cygnus olor",159090,NA,"CntBrdPair (Dmnless)",6,"Dmnless"
"129",2016-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20160101","HumanObservation",NA,NA,"Haematopus ostralegus",147436,NA,"CntBrdPair (Dmnless)",3,"Dmnless"
"130",2016-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20160101","HumanObservation",NA,NA,"Hydroprogne caspia",567825,NA,"CntBrdPair (Dmnless)",2,"Dmnless"
"131",2016-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20160101","HumanObservation",NA,NA,"Larus argentatus",137138,NA,"CntBrdPair (Dmnless)",183,"Dmnless"
"132",2016-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20160101","HumanObservation",NA,NA,"Larus canus",137141,NA,"CntBrdPair (Dmnless)",2,"Dmnless"
"133",2016-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20160101","HumanObservation",NA,NA,"Larus marinus",137146,NA,"CntBrdPair (Dmnless)",15,"Dmnless"
"134",2016-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20160101","HumanObservation",NA,NA,"Phalacrocorax carbo",137179,NA,"CntBrdPair (Dmnless)",2372,"Dmnless"
"135",2016-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20160101","HumanObservation",NA,NA,"Sterna hirundo",137162,NA,"CntBrdPair (Dmnless)",169,"Dmnless"
"136",2016-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20160101","HumanObservation",NA,NA,"Sterna paradisaea",137165,NA,"CntBrdPair (Dmnless)",52,"Dmnless"
"137",2016-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20160101","HumanObservation",NA,NA,"Sterna sandvicensis",137166,NA,"CntBrdPair (Dmnless)",6,"Dmnless"
