"","X","datecollected","siteid","sampleid","basisofrecord","minimumdepthinmeters","maximumdepthinmeters","taxaname","taxanameid","samplingeffort","parameter","parameter_value","parameter_standardunit","month","year"
"23",24,"2004-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20040101","HumanObservation",NA,NA,"Anas platyrhynchos",148791,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,2004
"24",25,"2004-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20040101","HumanObservation",NA,NA,"Cygnus olor",159090,NA,"CntBrdPair (Dmnless)",2,"Dmnless",1,2004
"25",26,"2004-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20040101","HumanObservation",NA,NA,"Haematopus ostralegus",147436,NA,"CntBrdPair (Dmnless)",3,"Dmnless",1,2004
"26",27,"2004-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20040101","HumanObservation",NA,NA,"Hydroprogne caspia",567825,NA,"CntBrdPair (Dmnless)",2,"Dmnless",1,2004
"27",28,"2004-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20040101","HumanObservation",NA,NA,"Larus argentatus",137138,NA,"CntBrdPair (Dmnless)",350,"Dmnless",1,2004
"28",29,"2004-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20040101","HumanObservation",NA,NA,"Larus canus",137141,NA,"CntBrdPair (Dmnless)",7,"Dmnless",1,2004
"29",30,"2004-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20040101","HumanObservation",NA,NA,"Larus fuscus",137142,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,2004
"30",31,"2004-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20040101","HumanObservation",NA,NA,"Larus marinus",137146,NA,"CntBrdPair (Dmnless)",25,"Dmnless",1,2004
"31",32,"2004-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20040101","HumanObservation",NA,NA,"Phalacrocorax carbo",137179,NA,"CntBrdPair (Dmnless)",123,"Dmnless",1,2004
"32",33,"2004-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20040101","HumanObservation",NA,NA,"Somateria mollissima",137074,NA,"CntBrdPair (Dmnless)",32,"Dmnless",1,2004
"33",34,"2004-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20040101","HumanObservation",NA,NA,"Sterna hirundo",137162,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,2004
"34",35,"2004-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20040101","HumanObservation",NA,NA,"Sterna paradisaea",137165,NA,"CntBrdPair (Dmnless)",7,"Dmnless",1,2004
"35",36,"2004-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20040101","HumanObservation",NA,NA,"Sterna sandvicensis",137166,NA,"CntBrdPair (Dmnless)",2,"Dmnless",1,2004
"36",37,"2005-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20050101","HumanObservation",NA,NA,"Cygnus olor",159090,NA,"CntBrdPair (Dmnless)",2,"Dmnless",1,2005
"37",38,"2005-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20050101","HumanObservation",NA,NA,"Haematopus ostralegus",147436,NA,"CntBrdPair (Dmnless)",2,"Dmnless",1,2005
"38",39,"2005-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20050101","HumanObservation",NA,NA,"Hydroprogne caspia",567825,NA,"CntBrdPair (Dmnless)",2,"Dmnless",1,2005
"39",40,"2005-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20050101","HumanObservation",NA,NA,"Larus argentatus",137138,NA,"CntBrdPair (Dmnless)",650,"Dmnless",1,2005
"40",41,"2005-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20050101","HumanObservation",NA,NA,"Larus canus",137141,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,2005
"41",42,"2005-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20050101","HumanObservation",NA,NA,"Larus marinus",137146,NA,"CntBrdPair (Dmnless)",26,"Dmnless",1,2005
"42",43,"2005-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20050101","HumanObservation",NA,NA,"Phalacrocorax carbo",137179,NA,"CntBrdPair (Dmnless)",666,"Dmnless",1,2005
"43",44,"2005-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20050101","HumanObservation",NA,NA,"Somateria mollissima",137074,NA,"CntBrdPair (Dmnless)",30,"Dmnless",1,2005
"44",45,"2005-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20050101","HumanObservation",NA,NA,"Sterna paradisaea",137165,NA,"CntBrdPair (Dmnless)",8,"Dmnless",1,2005
"45",46,"2006-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20060101","HumanObservation",NA,NA,"Phalacrocorax carbo",137179,NA,"CntBrdPair (Dmnless)",811,"Dmnless",1,2006
"46",47,"2007-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20070101","HumanObservation",NA,NA,"Charadrius hiaticula",212619,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,2007
"47",48,"2007-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20070101","HumanObservation",NA,NA,"Cygnus olor",159090,NA,"CntBrdPair (Dmnless)",4,"Dmnless",1,2007
"48",49,"2007-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20070101","HumanObservation",NA,NA,"Haematopus ostralegus",147436,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,2007
"49",50,"2007-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20070101","HumanObservation",NA,NA,"Hydroprogne caspia",567825,NA,"CntBrdPair (Dmnless)",4,"Dmnless",1,2007
"50",51,"2007-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20070101","HumanObservation",NA,NA,"Larus argentatus",137138,NA,"CntBrdPair (Dmnless)",330,"Dmnless",1,2007
"51",52,"2007-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20070101","HumanObservation",NA,NA,"Larus canus",137141,NA,"CntBrdPair (Dmnless)",5,"Dmnless",1,2007
"52",53,"2007-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20070101","HumanObservation",NA,NA,"Larus marinus",137146,NA,"CntBrdPair (Dmnless)",55,"Dmnless",1,2007
"53",54,"2007-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20070101","HumanObservation",NA,NA,"Phalacrocorax carbo",137179,NA,"CntBrdPair (Dmnless)",1966,"Dmnless",1,2007
"54",55,"2007-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20070101","HumanObservation",NA,NA,"Somateria mollissima",137074,NA,"CntBrdPair (Dmnless)",54,"Dmnless",1,2007
"55",56,"2007-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20070101","HumanObservation",NA,NA,"Sterna hirundo",137162,NA,"CntBrdPair (Dmnless)",10,"Dmnless",1,2007
"56",57,"2007-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20070101","HumanObservation",NA,NA,"Sterna paradisaea",137165,NA,"CntBrdPair (Dmnless)",9,"Dmnless",1,2007
"57",58,"2008-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20080101","HumanObservation",NA,NA,"Phalacrocorax carbo",137179,NA,"CntBrdPair (Dmnless)",1355,"Dmnless",1,2008
"58",59,"2009-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20090101","HumanObservation",NA,NA,"Phalacrocorax carbo",137179,NA,"CntBrdPair (Dmnless)",956,"Dmnless",1,2009
"59",60,"2010-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20100101","HumanObservation",NA,NA,"Phalacrocorax carbo",137179,NA,"CntBrdPair (Dmnless)",1204,"Dmnless",1,2010
"60",61,"2011-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20110101","HumanObservation",NA,NA,"Anas platyrhynchos",148791,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,2011
"61",62,"2011-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20110101","HumanObservation",NA,NA,"Cygnus olor",159090,NA,"CntBrdPair (Dmnless)",5,"Dmnless",1,2011
"62",63,"2011-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20110101","HumanObservation",NA,NA,"Haematopus ostralegus",147436,NA,"CntBrdPair (Dmnless)",2,"Dmnless",1,2011
"63",64,"2011-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20110101","HumanObservation",NA,NA,"Hydroprogne caspia",567825,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,2011
"64",65,"2011-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20110101","HumanObservation",NA,NA,"Larus argentatus",137138,NA,"CntBrdPair (Dmnless)",270,"Dmnless",1,2011
"65",66,"2011-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20110101","HumanObservation",NA,NA,"Larus canus",137141,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,2011
"66",67,"2011-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20110101","HumanObservation",NA,NA,"Larus fuscus",137142,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,2011
"67",68,"2011-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20110101","HumanObservation",NA,NA,"Larus marinus",137146,NA,"CntBrdPair (Dmnless)",20,"Dmnless",1,2011
"68",69,"2011-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20110101","HumanObservation",NA,NA,"Phalacrocorax carbo",137179,NA,"CntBrdPair (Dmnless)",1213,"Dmnless",1,2011
"69",70,"2011-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20110101","HumanObservation",NA,NA,"Somateria mollissima",137074,NA,"CntBrdPair (Dmnless)",6,"Dmnless",1,2011
"70",71,"2011-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20110101","HumanObservation",NA,NA,"Sterna hirundo",137162,NA,"CntBrdPair (Dmnless)",10,"Dmnless",1,2011
"71",72,"2011-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20110101","HumanObservation",NA,NA,"Sterna paradisaea",137165,NA,"CntBrdPair (Dmnless)",100,"Dmnless",1,2011
"72",73,"2011-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20110101","HumanObservation",NA,NA,"Sterna sandvicensis",137166,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,2011
"73",74,"2011-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20110101","HumanObservation",NA,NA,"Sternula albifrons",567480,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,2011
"74",75,"2011-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20110101","HumanObservation",NA,NA,"Tringa totanus",158970,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,2011
"75",76,"2012-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20120101","HumanObservation",NA,NA,"Cygnus olor",159090,NA,"CntBrdPair (Dmnless)",7,"Dmnless",1,2012
"76",77,"2012-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20120101","HumanObservation",NA,NA,"Haematopus ostralegus",147436,NA,"CntBrdPair (Dmnless)",2,"Dmnless",1,2012
"77",78,"2012-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20120101","HumanObservation",NA,NA,"Hydroprogne caspia",567825,NA,"CntBrdPair (Dmnless)",2,"Dmnless",1,2012
"78",79,"2012-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20120101","HumanObservation",NA,NA,"Larus argentatus",137138,NA,"CntBrdPair (Dmnless)",187,"Dmnless",1,2012
"79",80,"2012-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20120101","HumanObservation",NA,NA,"Larus canus",137141,NA,"CntBrdPair (Dmnless)",2,"Dmnless",1,2012
"80",81,"2012-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20120101","HumanObservation",NA,NA,"Larus marinus",137146,NA,"CntBrdPair (Dmnless)",9,"Dmnless",1,2012
"81",82,"2012-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20120101","HumanObservation",NA,NA,"Phalacrocorax carbo",137179,NA,"CntBrdPair (Dmnless)",983,"Dmnless",1,2012
"82",83,"2012-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20120101","HumanObservation",NA,NA,"Somateria mollissima",137074,NA,"CntBrdPair (Dmnless)",2,"Dmnless",1,2012
"83",84,"2012-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20120101","HumanObservation",NA,NA,"Sterna hirundo",137162,NA,"CntBrdPair (Dmnless)",10,"Dmnless",1,2012
"84",85,"2012-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20120101","HumanObservation",NA,NA,"Sterna paradisaea",137165,NA,"CntBrdPair (Dmnless)",70,"Dmnless",1,2012
"85",86,"2012-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20120101","HumanObservation",NA,NA,"Sterna sandvicensis",137166,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,2012
"86",87,"2012-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20120101","HumanObservation",NA,NA,"Tringa totanus",158970,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,2012
"87",88,"2013-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20130101","HumanObservation",NA,NA,"Anas strepera",159171,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,2013
"88",89,"2013-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20130101","HumanObservation",NA,NA,"Charadrius hiaticula",212619,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,2013
"89",90,"2013-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20130101","HumanObservation",NA,NA,"Cygnus olor",159090,NA,"CntBrdPair (Dmnless)",6,"Dmnless",1,2013
"90",91,"2013-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20130101","HumanObservation",NA,NA,"Haematopus ostralegus",147436,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,2013
"91",92,"2013-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20130101","HumanObservation",NA,NA,"Hydroprogne caspia",567825,NA,"CntBrdPair (Dmnless)",3,"Dmnless",1,2013
"92",93,"2013-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20130101","HumanObservation",NA,NA,"Larus argentatus",137138,NA,"CntBrdPair (Dmnless)",251,"Dmnless",1,2013
"93",94,"2013-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20130101","HumanObservation",NA,NA,"Larus canus",137141,NA,"CntBrdPair (Dmnless)",3,"Dmnless",1,2013
"94",95,"2013-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20130101","HumanObservation",NA,NA,"Larus fuscus",137142,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,2013
"95",96,"2013-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20130101","HumanObservation",NA,NA,"Larus marinus",137146,NA,"CntBrdPair (Dmnless)",17,"Dmnless",1,2013
"96",97,"2013-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20130101","HumanObservation",NA,NA,"Phalacrocorax carbo",137179,NA,"CntBrdPair (Dmnless)",1174,"Dmnless",1,2013
"97",98,"2013-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20130101","HumanObservation",NA,NA,"Somateria mollissima",137074,NA,"CntBrdPair (Dmnless)",10,"Dmnless",1,2013
"98",99,"2013-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20130101","HumanObservation",NA,NA,"Sterna hirundo",137162,NA,"CntBrdPair (Dmnless)",43,"Dmnless",1,2013
"99",100,"2013-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20130101","HumanObservation",NA,NA,"Sterna paradisaea",137165,NA,"CntBrdPair (Dmnless)",46,"Dmnless",1,2013
"100",101,"2013-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20130101","HumanObservation",NA,NA,"Sternula albifrons",567480,NA,"CntBrdPair (Dmnless)",26,"Dmnless",1,2013
"101",102,"2014-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20140101","HumanObservation",NA,NA,"Anas strepera",159171,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,2014
"102",103,"2014-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20140101","HumanObservation",NA,NA,"Charadrius hiaticula",212619,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,2014
"103",104,"2014-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20140101","HumanObservation",NA,NA,"Cygnus olor",159090,NA,"CntBrdPair (Dmnless)",4,"Dmnless",1,2014
"104",105,"2014-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20140101","HumanObservation",NA,NA,"Haematopus ostralegus",147436,NA,"CntBrdPair (Dmnless)",2,"Dmnless",1,2014
"105",106,"2014-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20140101","HumanObservation",NA,NA,"Hydroprogne caspia",567825,NA,"CntBrdPair (Dmnless)",2,"Dmnless",1,2014
"106",107,"2014-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20140101","HumanObservation",NA,NA,"Larus argentatus",137138,NA,"CntBrdPair (Dmnless)",140,"Dmnless",1,2014
"107",108,"2014-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20140101","HumanObservation",NA,NA,"Larus canus",137141,NA,"CntBrdPair (Dmnless)",8,"Dmnless",1,2014
"108",109,"2014-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20140101","HumanObservation",NA,NA,"Larus marinus",137146,NA,"CntBrdPair (Dmnless)",68,"Dmnless",1,2014
"109",110,"2014-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20140101","HumanObservation",NA,NA,"Phalacrocorax carbo",137179,NA,"CntBrdPair (Dmnless)",1210,"Dmnless",1,2014
"110",111,"2014-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20140101","HumanObservation",NA,NA,"Somateria mollissima",137074,NA,"CntBrdPair (Dmnless)",7,"Dmnless",1,2014
"111",112,"2014-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20140101","HumanObservation",NA,NA,"Sterna hirundo",137162,NA,"CntBrdPair (Dmnless)",25,"Dmnless",1,2014
"112",113,"2014-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20140101","HumanObservation",NA,NA,"Sterna paradisaea",137165,NA,"CntBrdPair (Dmnless)",23,"Dmnless",1,2014
"113",114,"2015-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20150101","HumanObservation",NA,NA,"Arenaria interpres",147431,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,2015
"114",115,"2015-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20150101","HumanObservation",NA,NA,"Cygnus olor",159090,NA,"CntBrdPair (Dmnless)",5,"Dmnless",1,2015
"115",116,"2015-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20150101","HumanObservation",NA,NA,"Haematopus ostralegus",147436,NA,"CntBrdPair (Dmnless)",2,"Dmnless",1,2015
"116",117,"2015-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20150101","HumanObservation",NA,NA,"Hydroprogne caspia",567825,NA,"CntBrdPair (Dmnless)",3,"Dmnless",1,2015
"117",118,"2015-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20150101","HumanObservation",NA,NA,"Larus argentatus",137138,NA,"CntBrdPair (Dmnless)",124,"Dmnless",1,2015
"118",119,"2015-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20150101","HumanObservation",NA,NA,"Larus canus",137141,NA,"CntBrdPair (Dmnless)",3,"Dmnless",1,2015
"119",120,"2015-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20150101","HumanObservation",NA,NA,"Larus fuscus",137142,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,2015
"120",121,"2015-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20150101","HumanObservation",NA,NA,"Larus marinus",137146,NA,"CntBrdPair (Dmnless)",16,"Dmnless",1,2015
"121",122,"2015-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20150101","HumanObservation",NA,NA,"Phalacrocorax carbo",137179,NA,"CntBrdPair (Dmnless)",1514,"Dmnless",1,2015
"122",123,"2015-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20150101","HumanObservation",NA,NA,"Somateria mollissima",137074,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,2015
"123",124,"2015-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20150101","HumanObservation",NA,NA,"Sterna hirundo",137162,NA,"CntBrdPair (Dmnless)",46,"Dmnless",1,2015
"124",125,"2015-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20150101","HumanObservation",NA,NA,"Sterna paradisaea",137165,NA,"CntBrdPair (Dmnless)",55,"Dmnless",1,2015
"125",126,"2015-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20150101","HumanObservation",NA,NA,"Sterna sandvicensis",137166,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,2015
"126",127,"2016-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20160101","HumanObservation",NA,NA,"Anas strepera",159171,NA,"CntBrdPair (Dmnless)",3,"Dmnless",1,2016
"127",128,"2016-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20160101","HumanObservation",NA,NA,"Cygnus olor",159090,NA,"CntBrdPair (Dmnless)",6,"Dmnless",1,2016
"128",129,"2016-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20160101","HumanObservation",NA,NA,"Haematopus ostralegus",147436,NA,"CntBrdPair (Dmnless)",3,"Dmnless",1,2016
"129",130,"2016-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20160101","HumanObservation",NA,NA,"Hydroprogne caspia",567825,NA,"CntBrdPair (Dmnless)",2,"Dmnless",1,2016
"130",131,"2016-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20160101","HumanObservation",NA,NA,"Larus argentatus",137138,NA,"CntBrdPair (Dmnless)",183,"Dmnless",1,2016
